index,date,venue,num_visitors
0,4/6/13,online,3844
0,4/6/13,museum,789
0,4/6/13,theater,789
1,4/7/13,online,217
1,4/7/13,museum,718
1,4/7/13,theater,718
2,4/8/13,online,203
2,4/8/13,museum,741
2,4/8/13,theater,741
3,4/9/13,online,1445
3,4/9/13,museum,874
3,4/9/13,theater,874
4,4/10/13,online,3098
4,4/10/13,museum,755
4,4/10/13,theater,755
5,4/11/13,online,744
5,4/11/13,museum,368
5,4/11/13,theater,368
6,4/12/13,online,1342
6,4/12/13,museum,826
6,4/12/13,theater,826
7,4/13/13,online,694
7,4/13/13,museum,826
7,4/13/13,theater,826
8,4/14/13,online,213
8,4/14/13,museum,261
8,4/14/13,theater,261
9,4/15/13,online,3215
9,4/15/13,museum,776
9,4/15/13,theater,776
10,4/16/13,online,2663
10,4/16/13,museum,331
10,4/16/13,theater,331
